Filename,Label
clip_piano956.wav,2.762
clip_piano961.wav,2.657
clip_piano963.wav,2.615
clip_piano974.wav,2.385
clip_piano979.wav,2.28
clip_piano995.wav,1.945
clip_piano999.wav,1.861
clip_piano1012.wav,1.589
clip_piano1016.wav,1.505
clip_piano1018.wav,1.463
clip_piano1021.wav,1.4
clip_piano1023.wav,1.358
clip_piano1033.wav,1.149
clip_piano1065.wav,0.479
clip_piano1073.wav,0.311
clip_piano1080.wav,0.165
clip_piano1081.wav,0.14400000000000002
clip_piano1084.wav,0.081
clip_piano1088.wav,6.28
clip_piano1120.wav,5.61
clip_piano1141.wav,5.17
clip_piano1144.wav,5.107
clip_piano1147.wav,5.045
clip_piano1160.wav,4.772
clip_piano1163.wav,4.709
clip_piano1170.wav,4.563
clip_piano1181.wav,4.332
clip_piano1200.wav,3.935
clip_piano1221.wav,0.095
clip_piano1234.wav,6.106
clip_piano1253.wav,5.707999999999999
clip_piano1254.wav,5.687
clip_piano1261.wav,5.541
clip_piano1264.wav,5.478
clip_piano1267.wav,5.415
clip_piano1269.wav,5.372999999999999
clip_piano1275.wav,5.247000000000001
clip_piano1287.wav,4.996
clip_piano1298.wav,4.766
clip_piano1302.wav,4.6819999999999995
clip_piano1311.wav,4.493
clip_piano1314.wav,4.431
clip_piano1323.wav,4.242
clip_piano1347.wav,3.739
clip_piano1348.wav,3.718
clip_piano1375.wav,3.153
clip_piano1394.wav,2.755
clip_piano1419.wav,2.231
clip_piano1424.wav,2.127
clip_piano1432.wav,1.959
clip_piano1435.wav,1.896
clip_piano1441.wav,1.771
clip_piano1444.wav,1.7080000000000002
clip_piano1446.wav,1.666
clip_piano1447.wav,1.645
clip_piano1458.wav,1.415
clip_piano1462.wav,1.331
clip_piano1487.wav,0.807
clip_piano1492.wav,0.7020000000000001
clip_piano1501.wav,0.514
clip_piano1503.wav,0.47200000000000003
clip_piano1510.wav,4.731
clip_piano1515.wav,4.836
clip_piano1523.wav,5.004
clip_piano1527.wav,5.087
clip_piano1528.wav,5.1080000000000005
clip_piano1535.wav,5.255
clip_piano1536.wav,5.276
clip_piano1539.wav,5.3389999999999995
clip_piano1560.wav,5.779
clip_piano1562.wav,5.821000000000001
clip_piano1568.wav,5.946000000000001
clip_piano1572.wav,6.03
clip_piano1590.wav,0.124
clip_piano1617.wav,0.6890000000000001
clip_piano1639.wav,1.15
clip_piano1641.wav,1.192
clip_piano1653.wav,1.443
clip_piano1666.wav,1.716
clip_piano1688.wav,2.176
clip_piano1699.wav,2.407
clip_piano1704.wav,2.511
clip_piano1721.wav,2.867
clip_piano1726.wav,2.972
clip_piano1744.wav,3.3489999999999998
clip_piano1774.wav,3.977
clip_piano1805.wav,4.627
clip1820.wav,4.9
clip1824.wav,4.817
clip1831.wav,4.67
clip1834.wav,4.607
clip1839.wav,4.502
clip1842.wav,4.44
clip1847.wav,4.335
clip1848.wav,4.314
clip1893.wav,3.3710000000000004
clip1894.wav,3.35
clip1898.wav,3.267
clip1907.wav,3.0780000000000003
clip1910.wav,3.015
clip1911.wav,2.9939999999999998
clip1913.wav,2.952
clip1917.wav,2.8689999999999998
clip1949.wav,2.199
clip1982.wav,1.507
clip1983.wav,1.486
clip1991.wav,1.319
clip2000.wav,1.13
clip2001.wav,1.109
clip2013.wav,0.858
clip2017.wav,0.774
clip2026.wav,0.586
clip2027.wav,0.565
clip2041.wav,0.272
clip2042.wav,0.251
clip2046.wav,0.16699999999999998
clip2055.wav,6.2620000000000005
clip2065.wav,6.0520000000000005
clip2103.wav,5.256
clip2104.wav,5.235
clip2117.wav,0.424
clip2120.wav,0.36200000000000004
clip2123.wav,0.299
clip2160.wav,5.807
clip2175.wav,5.492999999999999
clip2183.wav,5.325
clip2185.wav,5.2829999999999995
clip2196.wav,5.053
clip2208.wav,4.802
clip2210.wav,4.76
clip2227.wav,4.404
clip2228.wav,4.383
clip2253.wav,3.859
clip2254.wav,3.838
clip2255.wav,3.8169999999999997
clip2263.wav,3.65
clip2286.wav,3.168
clip2298.wav,2.917
clip2300.wav,2.875
clip2301.wav,2.8539999999999996
clip2305.wav,2.77
clip2318.wav,2.498
clip2343.wav,1.974
clip2345.wav,1.932
clip2351.wav,1.807
clip2353.wav,1.765
clip2354.wav,1.744
clip2363.wav,1.555
clip2373.wav,1.3459999999999999
clip2382.wav,1.158
clip2395.wav,0.885
